path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_15_face_2.jpg,65,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_15_face_3.jpg,66,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_0.jpg,67,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_1.jpg,68,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_2.jpg,69,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_3.jpg,70,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_4.jpg,71,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_5.jpg,72,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_6.jpg,73,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_7.jpg,74,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_8.jpg,75,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_Gang_Rape__systems@deccanmail.com_16_face_9.jpg,76,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_0.jpg,77,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_1.jpg,78,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_2.jpg,79,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_3.jpg,80,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_4.jpg,81,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_5.jpg,82,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_6.jpg,83,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_7.jpg,84,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/India_protest_1_wide-75751de479fd7f3c7fd54a78d534b6ce89b40a52_face_8.jpg,85,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indian-muslims-protest-Arab-News_0_face_0.jpg,86,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indian-muslims-protest-Arab-News_0_face_1.jpg,87,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indian-muslims-protest-Arab-News_0_face_2.jpg,88,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indian-muslims-protest-Arab-News_0_face_3.jpg,89,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indian-muslims-protest-Arab-News_0_face_4.jpg,90,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indian-muslims-protest-Arab-News_0_face_5.jpg,91,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indian-muslims-protest-Arab-News_0_face_6.jpg,92,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indonesia-Miss-World-_Inte2_face_0.jpg,93,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indonesia-Miss-World-_Inte2_face_1.jpg,94,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indonesia-Miss-World-_Inte2_face_2.jpg,95,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Indonesia-Miss-World-_Inte2_face_3.jpg,96,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Islamic-State-Protest-Norway-HP_face_0.jpg,97,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Islamic-State-Protest-Norway-HP_face_1.jpg,98,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Israel_face_0.jpg,99,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Israel_face_1.jpg,100,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Israel_face_2.jpg,101,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Israel_face_3.jpg,102,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Israelis-protest-rape-with-SlutWalk-through-Jerusalem_1_1_face_0.jpg,103,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Israelis-protest-rape-with-SlutWalk-through-Jerusalem_1_1_face_1.jpg,104,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Israelis-protest-rape-with-SlutWalk-through-Jerusalem_1_1_face_2.jpg,105,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Istanbul-riot-police-break-up-LGBT-rally-620x330_face_0.jpg,106,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Istanbul-riot-police-break-up-LGBT-rally-620x330_face_1.jpg,107,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JP2FuneralBush02_face_0.jpg,108,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JP2FuneralBush02_face_1.jpg,109,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JP2FuneralBush02_face_2.jpg,110,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JP2FuneralBush02_face_3.jpg,111,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JS120_wa_face_0.jpg,112,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JS120_wa_face_1.jpg,113,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JS54170432_face_0.jpg,114,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/JS54170432_face_1.jpg,115,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Japan-protests3_2341192b_face_0.jpg,116,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Japan-protests3_2341192b_face_1.jpg,117,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/K2015011800169-450_face_0.jpg,118,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/K2015011800169-450_face_1.jpg,119,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/K2015011800169-450_face_2.jpg,120,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/KYLE-FUNERAL_face_0.jpg,121,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/KYLE-FUNERAL_face_1.jpg,122,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/KYLE-FUNERAL_face_2.jpg,123,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Karanvir-Bohra-And-Sonam-Kapoor-participat-in-anti-rape-protest-rally_face_0.jpg,124,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Karanvir-Bohra-And-Sonam-Kapoor-participat-in-anti-rape-protest-rally_face_1.jpg,125,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Karanvir-Bohra-And-Sonam-Kapoor-participat-in-anti-rape-protest-rally_face_2.jpg,126,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Karanvir-Bohra-And-Sonam-Kapoor-participat-in-anti-rape-protest-rally_face_3.jpg,127,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Karanvir-Bohra-And-Sonam-Kapoor-participat-in-anti-rape-protest-rally_face_4.jpg,128,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Karanvir-Bohra-And-Sonam-Kapoor-participat-in-anti-rape-protest-rally_face_5.jpg,129,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kathmandu-Protest-Rally-against-Rape-of-6-year-old-girl_face_0.jpg,130,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kathmandu-Protest-Rally-against-Rape-of-6-year-old-girl_face_1.jpg,131,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kathmandu-Protest-Rally-against-Rape-of-6-year-old-girl_face_2.jpg,132,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/KfLCaD1N_face_0.jpg,133,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/KfLCaD1N_face_1.jpg,134,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kolkata-Bangladesh-protest-PTI_face_0.jpg,135,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kolkata-Bangladesh-protest-PTI_face_1.jpg,136,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kolkata-Bangladesh-protest-PTI_face_2.jpg,137,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kolkata-Bangladesh-protest-PTI_face_3.jpg,138,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kolkata-Bangladesh-protest-PTI_face_4.jpg,139,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kurdish-women-protest-in-france-against-Turkey-Feb-2016-photo-AFP_face_0.jpg,140,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kurdish-women-protest-in-france-against-Turkey-Feb-2016-photo-AFP_face_1.jpg,141,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kurds-protest-in-Brussels-against-Turkey-March-7-2016-photo-Reuters_face_0.jpg,142,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kym_Marsh_Alison_King_michelle_connor_Carla_Barlow_coronation_street_funeral_scenes_tina_mcintyre-458390_face_0.jpg,143,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kym_Marsh_Alison_King_michelle_connor_Carla_Barlow_coronation_street_funeral_scenes_tina_mcintyre-458390_face_1.jpg,144,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Kym_Marsh_Alison_King_michelle_connor_Carla_Barlow_coronation_street_funeral_scenes_tina_mcintyre-458390_face_2.jpg,145,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/LGBT-Marriage-Rally-Do-Not-Deny-Us-3x2_face_0.jpg,146,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/LGBT_Fallen_Heroes_Memorial_insert_c_Washington_Blade_by_Damien_Salas_face_0.jpg,147,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/LGBT_Fallen_Heroes_Memorial_insert_c_Washington_Blade_by_Damien_Salas_face_1.jpg,148,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/LGBT_Fallen_Heroes_Memorial_insert_c_Washington_Blade_by_Damien_Salas_face_2.jpg,149,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/LGBT_community_rallies_against_discrimin_3_824183_ver1.0_640_360_face_0.jpg,150,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/LGBT_community_rallies_against_discrimin_3_824183_ver1.0_640_360_face_1.jpg,151,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-002 - Copy_face_0.jpg,152,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-002_face_0.jpg,153,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-004_face_0.jpg,154,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-004_face_1.jpg,155,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-004_face_2.jpg,156,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-004_face_3.jpg,157,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-004_face_4.jpg,158,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-004_face_5.jpg,159,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-protest_2555104c_face_0.jpg,160,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-revolt-21_face_0.jpg,161,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya-revolt-21_face_1.jpg,162,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya14 - Copy_face_0.jpg,163,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya14 - Copy_face_1.jpg,164,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya14 - Copy_face_2.jpg,165,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya14_face_0.jpg,166,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya14_face_1.jpg,167,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya14_face_2.jpg,168,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya2 - Copy_face_0.jpg,169,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya2_face_0.jpg,170,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_1828793c_face_0.jpg,171,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_1828793c_face_1.jpg,172,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949a_face_0.jpg,173,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949a_face_1.jpg,174,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949a_face_2.jpg,175,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949a_face_3.jpg,176,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949a_face_4.jpg,177,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949a_face_5.jpg,178,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949y_face_0.jpg,179,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949y_face_1.jpg,180,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949y_face_2.jpg,181,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949y_face_3.jpg,182,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libya_Protests_520949y_face_4.jpg,183,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-Woman_face_0.jpg,184,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-Woman_face_1.jpg,185,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-Woman_face_2.jpg,186,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-army-soldiers-shou-004_face_0.jpg,187,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-army-soldiers-shou-004_face_1.jpg,188,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-army-soldiers-shou-004_face_2.jpg,189,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-protesters-in-Beng-005_face_0.jpg,190,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-protesters1_face_0.jpg,191,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-protesters1_face_1.jpg,192,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Libyan-protesters1_face_2.jpg,193,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/MDG--Syrian-refugee-girls-006_face_0.jpg,194,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/MDM_06-09-2012_ROP_05_MKY050912funeral_fct1021x628x3x93_t620_face_0.jpg,195,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/MDM_06-09-2012_ROP_05_MKY050912funeral_fct1021x628x3x93_t620_face_1.jpg,196,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/MDM_06-09-2012_ROP_05_MKY050912funeral_fct1021x628x3x93_t620_face_2.jpg,197,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/M_Id_201707_Anti-Gaddafi_protest_face_0.jpg,198,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/M_Id_201707_Anti-Gaddafi_protest_face_1.jpg,199,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/M_Id_201707_Anti-Gaddafi_protest_face_2.jpg,200,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Malaysia2_face_0.jpg,201,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Marco_Quiroga_at_Immigration_Equality_rally_at_White_House_insert_c_Washington_Blade_by_Michael_Key_face_0.jpg,202,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Mark-Connollys-funeral_face_0.jpg,203,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes12_face_0.jpg,204,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes12_face_1.jpg,205,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes12_face_2.jpg,206,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes16_face_0.jpg,207,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes16_face_1.jpg,208,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes16_face_2.jpg,209,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes29_face_0.jpg,210,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/May-LGBT-March-Rally-by-JJ-Keyes29_face_1.jpg,211,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Michael-Clarke-was-one-of-the-pall-bearers-as-Australia-said-their-farewells-to-Hughes_face_0.jpg,212,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Michael-Clarke-was-one-of-the-pall-bearers-as-Australia-said-their-farewells-to-Hughes_face_1.jpg,213,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Michael-Jackson-family-at-funeral_face_0.jpg,214,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Michael-Jackson-family-at-funeral_face_1.jpg,215,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Michael-Jackson-family-at-funeral_face_2.jpg,216,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Michael-Jackson-family-at-funeral_face_3.jpg,217,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Miss-World-2013-6_face_0.jpg,218,[0 0 1]
