path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778086540_2a9aeceb09_b_face_1.jpg,35,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778086540_2a9aeceb09_b_face_2.jpg,36,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778636108_3971188ac8_b_face_0.jpg,37,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778636108_3971188ac8_b_face_1.jpg,38,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778636108_3971188ac8_b_face_2.jpg,39,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778636108_3971188ac8_b_face_3.jpg,40,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778636108_3971188ac8_b_face_4.jpg,41,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15778636108_3971188ac8_b_face_5.jpg,42,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15779365029_1283cf5873_b_face_0.jpg,43,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15779365029_1283cf5873_b_face_1.jpg,44,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15781164208_27955ffeff_b_face_0.jpg,45,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_0.jpg,46,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_1.jpg,47,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_2.jpg,48,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_3.jpg,49,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_4.jpg,50,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_5.jpg,51,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_6.jpg,52,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_7.jpg,53,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_8.jpg,54,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799684708_852a118bda_b_face_9.jpg,55,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_0.jpg,56,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_1.jpg,57,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_2.jpg,58,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_3.jpg,59,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_4.jpg,60,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_5.jpg,61,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_6.jpg,62,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_7.jpg,63,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_8.jpg,64,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15799694648_4c99ac3e97_b_face_9.jpg,65,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15801064189_d203387f28_b_face_0.jpg,66,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15801064189_d203387f28_b_face_1.jpg,67,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15801064189_d203387f28_b_face_2.jpg,68,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15801351067_4cf97b9e64_b_face_0.jpg,69,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15801351067_4cf97b9e64_b_face_1.jpg,70,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15801351067_4cf97b9e64_b_face_2.jpg,71,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15801351067_4cf97b9e64_b_face_3.jpg,72,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15812867028_25b5662cda_b_face_0.jpg,73,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15812867028_25b5662cda_b_face_1.jpg,74,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15812867028_25b5662cda_b_face_2.jpg,75,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15820902788_5a2695589f_b_face_0.jpg,76,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15820902788_5a2695589f_b_face_1.jpg,77,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821285750_1b76f2eb0b_b_face_0.jpg,78,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821285750_1b76f2eb0b_b_face_1.jpg,79,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821285750_1b76f2eb0b_b_face_2.jpg,80,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821372758_a5e39103a6_b_face_0.jpg,81,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821372758_a5e39103a6_b_face_1.jpg,82,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821372758_a5e39103a6_b_face_2.jpg,83,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821804688_a1e4ef12fb_b_face_0.jpg,84,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821804688_a1e4ef12fb_b_face_1.jpg,85,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821804688_a1e4ef12fb_b_face_2.jpg,86,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821804688_a1e4ef12fb_b_face_3.jpg,87,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821804688_a1e4ef12fb_b_face_4.jpg,88,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821804688_a1e4ef12fb_b_face_5.jpg,89,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821961718_79bd552db5_b_face_0.jpg,90,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821961718_79bd552db5_b_face_1.jpg,91,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821961718_79bd552db5_b_face_2.jpg,92,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15821962930_290814e120_b_face_0.jpg,93,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822099720_bcda97cb0a_b_face_0.jpg,94,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822099720_bcda97cb0a_b_face_1.jpg,95,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822099720_bcda97cb0a_b_face_2.jpg,96,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822099720_bcda97cb0a_b_face_3.jpg,97,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822144743_4b7003c82b_b_face_0.jpg,98,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822144743_4b7003c82b_b_face_1.jpg,99,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822144743_4b7003c82b_b_face_2.jpg,100,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822144743_4b7003c82b_b_face_3.jpg,101,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822144743_4b7003c82b_b_face_4.jpg,102,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822381789_3be9a59a57_b_face_0.jpg,103,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822455309_1f6689d15c_b_face_0.jpg,104,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822455309_1f6689d15c_b_face_1.jpg,105,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822455309_1f6689d15c_b_face_2.jpg,106,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822547277_db88df6632_b_face_0.jpg,107,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822547277_db88df6632_b_face_1.jpg,108,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822547277_db88df6632_b_face_2.jpg,109,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822601379_365fcbef0f_b_face_0.jpg,110,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822601379_365fcbef0f_b_face_1.jpg,111,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15822601379_365fcbef0f_b_face_2.jpg,112,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823364109_1d4ce5063b_b_face_0.jpg,113,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823364109_1d4ce5063b_b_face_1.jpg,114,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823427307_f264cc5c89_b_face_0.jpg,115,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823427307_f264cc5c89_b_face_1.jpg,116,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823427307_f264cc5c89_b_face_2.jpg,117,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823427307_f264cc5c89_b_face_3.jpg,118,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823427307_f264cc5c89_b_face_4.jpg,119,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15823427307_f264cc5c89_b_face_5.jpg,120,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15835736090_ea4d4f8203_b_face_0.jpg,121,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15844285916_321c51133a_b_face_0.jpg,122,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15844285916_321c51133a_b_face_1.jpg,123,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15856859799_327596ff31_b_face_0.jpg,124,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15856859799_327596ff31_b_face_1.jpg,125,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15856859799_327596ff31_b_face_2.jpg,126,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15876537571_80ef29f928_b_face_0.jpg,127,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15876537571_80ef29f928_b_face_1.jpg,128,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15876537571_80ef29f928_b_face_2.jpg,129,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15876537571_80ef29f928_b_face_3.jpg,130,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15877628655_cf9653bfc6_b_face_0.jpg,131,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15877628655_cf9653bfc6_b_face_1.jpg,132,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15877628655_cf9653bfc6_b_face_2.jpg,133,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15880113808_10b8ca7e16_b_face_0.jpg,134,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15880113808_10b8ca7e16_b_face_1.jpg,135,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15880113808_10b8ca7e16_b_face_2.jpg,136,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15880128408_f913707d71_b_face_0.jpg,137,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15880128408_f913707d71_b_face_1.jpg,138,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15880128408_f913707d71_b_face_2.jpg,139,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15880128408_f913707d71_b_face_3.jpg,140,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881449669_3caac73899_b_face_0.jpg,141,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881449669_3caac73899_b_face_1.jpg,142,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881449669_3caac73899_b_face_2.jpg,143,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881449669_3caac73899_b_face_3.jpg,144,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881449669_3caac73899_b_face_4.jpg,145,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881449669_3caac73899_b_face_5.jpg,146,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881450049_5dc23fa6fd_b_face_0.jpg,147,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881450049_5dc23fa6fd_b_face_1.jpg,148,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881450049_5dc23fa6fd_b_face_2.jpg,149,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881468549_f7558a7187_b_face_0.jpg,150,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881468549_f7558a7187_b_face_1.jpg,151,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881469239_5ef5181134_b_face_0.jpg,152,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881469239_5ef5181134_b_face_1.jpg,153,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881469239_5ef5181134_b_face_2.jpg,154,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881475769_c15b7b2cd6_b_face_0.jpg,155,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881475769_c15b7b2cd6_b_face_1.jpg,156,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881475769_c15b7b2cd6_b_face_2.jpg,157,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881475769_c15b7b2cd6_b_face_3.jpg,158,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881476449_4a292de864_b_face_0.jpg,159,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881476449_4a292de864_b_face_1.jpg,160,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881476449_4a292de864_b_face_2.jpg,161,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881476449_4a292de864_b_face_3.jpg,162,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881476449_4a292de864_b_face_4.jpg,163,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881772097_f3f28a901f_b_face_0.jpg,164,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881772097_f3f28a901f_b_face_1.jpg,165,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881780807_5afa5a5403_b_face_0.jpg,166,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881780807_5afa5a5403_b_face_1.jpg,167,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881780807_5afa5a5403_b_face_2.jpg,168,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881780807_5afa5a5403_b_face_3.jpg,169,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881780807_5afa5a5403_b_face_4.jpg,170,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881780807_5afa5a5403_b_face_5.jpg,171,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15881780807_5afa5a5403_b_face_6.jpg,172,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_0.jpg,173,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_1.jpg,174,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_2.jpg,175,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_3.jpg,176,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_4.jpg,177,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_5.jpg,178,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_6.jpg,179,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15901229934_2c631529a5_b_face_7.jpg,180,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940917461_121c4ef351_b_face_0.jpg,181,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940917461_121c4ef351_b_face_1.jpg,182,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940917461_121c4ef351_b_face_2.jpg,183,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940918911_92a6a33950_b_face_0.jpg,184,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940918911_92a6a33950_b_face_1.jpg,185,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940918911_92a6a33950_b_face_2.jpg,186,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940918911_92a6a33950_b_face_3.jpg,187,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940918911_92a6a33950_b_face_4.jpg,188,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940918911_92a6a33950_b_face_5.jpg,189,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940918911_92a6a33950_b_face_6.jpg,190,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940934811_0e136217ba_b_face_0.jpg,191,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940934811_0e136217ba_b_face_1.jpg,192,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940944181_e562c5e70c_b_face_0.jpg,193,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940944181_e562c5e70c_b_face_1.jpg,194,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15940944181_e562c5e70c_b_face_2.jpg,195,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961326966_b2874d9339_b_face_0.jpg,196,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961326966_b2874d9339_b_face_1.jpg,197,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961326966_b2874d9339_b_face_2.jpg,198,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961326966_b2874d9339_b_face_3.jpg,199,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961326966_b2874d9339_b_face_4.jpg,200,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961326966_b2874d9339_b_face_5.jpg,201,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961340156_f61a728b88_b_face_0.jpg,202,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961340156_f61a728b88_b_face_1.jpg,203,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961340156_f61a728b88_b_face_2.jpg,204,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15961340156_f61a728b88_b_face_3.jpg,205,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15967371513_598e65d917_b_face_0.jpg,206,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15967371513_598e65d917_b_face_1.jpg,207,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15967371513_598e65d917_b_face_2.jpg,208,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15967371513_598e65d917_b_face_3.jpg,209,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15967371513_598e65d917_b_face_4.jpg,210,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15967371513_598e65d917_b_face_5.jpg,211,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15978666490_08858ed88f_b_face_0.jpg,212,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15978666490_08858ed88f_b_face_1.jpg,213,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982505076_d1f8d07901_b_face_0.jpg,214,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982505076_d1f8d07901_b_face_1.jpg,215,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982505076_d1f8d07901_b_face_2.jpg,216,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982505076_d1f8d07901_b_face_3.jpg,217,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982505076_d1f8d07901_b_face_4.jpg,218,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982895876_03763932d3_b_face_0.jpg,219,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982895876_03763932d3_b_face_1.jpg,220,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15982895876_03763932d3_b_face_2.jpg,221,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15983398416_e3cd146d34_b_face_0.jpg,222,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15983398416_e3cd146d34_b_face_1.jpg,223,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15983398416_e3cd146d34_b_face_2.jpg,224,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15985095331_b0effbf2da_b_face_0.jpg,225,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15985095331_b0effbf2da_b_face_1.jpg,226,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15986431102_cdb8068d92_b_face_0.jpg,227,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15986431102_cdb8068d92_b_face_1.jpg,228,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15986431102_cdb8068d92_b_face_2.jpg,229,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15986431102_cdb8068d92_b_face_3.jpg,230,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15987089395_36b84bd81b_b_face_0.jpg,231,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/15987089395_36b84bd81b_b_face_1.jpg,232,[0 1 0]
