path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/10580319223_ced4a3efcb_b_face_4.jpg,26,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580513556_4cf55ef297_b_face_0.jpg,27,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580513556_4cf55ef297_b_face_1.jpg,28,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580555136_c8bf050079_b_face_0.jpg,29,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10580555136_c8bf050079_b_face_1.jpg,30,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_0.jpg,31,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_1.jpg,32,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_2.jpg,33,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_3.jpg,34,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_4.jpg,35,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_5.jpg,36,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_6.jpg,37,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_7.jpg,38,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_8.jpg,39,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652284655_377577a625_b_face_9.jpg,40,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_0.jpg,41,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_1.jpg,42,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_2.jpg,43,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_3.jpg,44,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_4.jpg,45,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_5.jpg,46,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_6.jpg,47,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652302685_7d23dd81e8_b_face_7.jpg,48,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_0.jpg,49,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_1.jpg,50,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_2.jpg,51,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_3.jpg,52,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_4.jpg,53,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_5.jpg,54,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_6.jpg,55,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_7.jpg,56,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_8.jpg,57,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10652544113_fd136736e8_b_face_9.jpg,58,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666566445_ca3abb881d_b_face_0.jpg,59,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666566445_ca3abb881d_b_face_1.jpg,60,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666566445_ca3abb881d_b_face_2.jpg,61,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666566445_ca3abb881d_b_face_3.jpg,62,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666566445_ca3abb881d_b_face_4.jpg,63,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666566445_ca3abb881d_b_face_5.jpg,64,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666566445_ca3abb881d_b_face_6.jpg,65,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666614984_f9e9cdd17d_b_face_0.jpg,66,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666614984_f9e9cdd17d_b_face_1.jpg,67,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666614984_f9e9cdd17d_b_face_2.jpg,68,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666614984_f9e9cdd17d_b_face_3.jpg,69,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666614984_f9e9cdd17d_b_face_4.jpg,70,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666614984_f9e9cdd17d_b_face_5.jpg,71,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666614984_f9e9cdd17d_b_face_6.jpg,72,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_0.jpg,73,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_1.jpg,74,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_2.jpg,75,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_3.jpg,76,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_4.jpg,77,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_5.jpg,78,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_6.jpg,79,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666638576_545205aa3c_b_face_7.jpg,80,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666827973_36c7a06c13_b_face_0.jpg,81,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666827973_36c7a06c13_b_face_1.jpg,82,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666827973_36c7a06c13_b_face_2.jpg,83,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666827973_36c7a06c13_b_face_3.jpg,84,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666827973_36c7a06c13_b_face_4.jpg,85,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10666827973_36c7a06c13_b_face_5.jpg,86,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667465623_72ee488638_b_face_0.jpg,87,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667465623_72ee488638_b_face_1.jpg,88,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667620564_beb53d2b7e_b_face_0.jpg,89,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667620564_beb53d2b7e_b_face_1.jpg,90,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_0.jpg,91,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_1.jpg,92,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_2.jpg,93,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_3.jpg,94,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_4.jpg,95,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_5.jpg,96,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_6.jpg,97,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_7.jpg,98,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_8.jpg,99,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667811674_ee33e9d202_b_face_9.jpg,100,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667980863_2298c021a3_b_face_0.jpg,101,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667980863_2298c021a3_b_face_1.jpg,102,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10667980863_2298c021a3_b_face_2.jpg,103,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10780969834_362c810a5e_b_face_0.jpg,104,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10780969834_362c810a5e_b_face_1.jpg,105,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10818442383_d3cdb48a99_b_face_0.jpg,106,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10818442383_d3cdb48a99_b_face_1.jpg,107,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10818442383_d3cdb48a99_b_face_2.jpg,108,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10818442383_d3cdb48a99_b_face_3.jpg,109,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10971631605_3a7262325e_b_face_0.jpg,110,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/10971631605_3a7262325e_b_face_1.jpg,111,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11198156435_2f55ebe604_b_face_0.jpg,112,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11198156435_2f55ebe604_b_face_1.jpg,113,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275568566_575997a402_b_face_0.jpg,114,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275568566_575997a402_b_face_1.jpg,115,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275568566_575997a402_b_face_2.jpg,116,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275568566_575997a402_b_face_3.jpg,117,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275568566_575997a402_b_face_4.jpg,118,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275648543_1b8600beb2_b_face_0.jpg,119,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275648543_1b8600beb2_b_face_1.jpg,120,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275648543_1b8600beb2_b_face_2.jpg,121,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11275648543_1b8600beb2_b_face_3.jpg,122,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11339208585_b088aec92e_b_face_0.jpg,123,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11339208585_b088aec92e_b_face_1.jpg,124,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11339208585_b088aec92e_b_face_2.jpg,125,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11339208585_b088aec92e_b_face_3.jpg,126,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11349010425_a5aefffe7e_b_face_0.jpg,127,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11349010425_a5aefffe7e_b_face_1.jpg,128,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444360154_7540aa0092_b_face_0.jpg,129,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444360154_7540aa0092_b_face_1.jpg,130,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444360154_7540aa0092_b_face_2.jpg,131,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444360154_7540aa0092_b_face_3.jpg,132,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444360154_7540aa0092_b_face_4.jpg,133,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444449214_203fdd54e5_b_face_0.jpg,134,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444449214_203fdd54e5_b_face_1.jpg,135,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444449214_203fdd54e5_b_face_2.jpg,136,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444449214_203fdd54e5_b_face_3.jpg,137,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444449214_203fdd54e5_b_face_4.jpg,138,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444449214_203fdd54e5_b_face_5.jpg,139,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444758376_e54d618ecb_b_face_0.jpg,140,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444758376_e54d618ecb_b_face_1.jpg,141,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444758376_e54d618ecb_b_face_2.jpg,142,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11444758376_e54d618ecb_b_face_3.jpg,143,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11445007193_be304f94bf_b_face_0.jpg,144,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11445007193_be304f94bf_b_face_1.jpg,145,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11445007193_be304f94bf_b_face_2.jpg,146,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11503017486_21992a26ac_b_face_0.jpg,147,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11503017486_21992a26ac_b_face_1.jpg,148,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11503017486_21992a26ac_b_face_2.jpg,149,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11503017486_21992a26ac_b_face_3.jpg,150,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11574831415_99db8960e6_b_face_0.jpg,151,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11574831415_99db8960e6_b_face_1.jpg,152,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593140965_b784785786_b_face_0.jpg,153,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593140965_b784785786_b_face_1.jpg,154,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593140965_b784785786_b_face_2.jpg,155,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593140965_b784785786_b_face_3.jpg,156,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593140965_b784785786_b_face_4.jpg,157,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593141955_751994949a_b_face_0.jpg,158,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593141955_751994949a_b_face_1.jpg,159,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593141955_751994949a_b_face_2.jpg,160,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593141955_751994949a_b_face_3.jpg,161,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_0.jpg,162,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_1.jpg,163,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_2.jpg,164,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_3.jpg,165,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_4.jpg,166,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_5.jpg,167,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_6.jpg,168,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593142715_fa225dc9d2_b_face_7.jpg,169,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593144135_dd6335e399_b_face_0.jpg,170,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593144135_dd6335e399_b_face_1.jpg,171,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593144135_dd6335e399_b_face_2.jpg,172,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593144135_dd6335e399_b_face_3.jpg,173,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593144135_dd6335e399_b_face_4.jpg,174,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593932086_642d219bb0_b_face_0.jpg,175,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593932086_642d219bb0_b_face_1.jpg,176,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593932086_642d219bb0_b_face_2.jpg,177,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593932086_642d219bb0_b_face_3.jpg,178,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593932086_642d219bb0_b_face_4.jpg,179,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593932086_642d219bb0_b_face_5.jpg,180,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593932086_642d219bb0_b_face_6.jpg,181,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593934206_04d34fa518_b_face_0.jpg,182,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593934206_04d34fa518_b_face_1.jpg,183,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593934206_04d34fa518_b_face_2.jpg,184,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11593934206_04d34fa518_b_face_3.jpg,185,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_0.jpg,186,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_1.jpg,187,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_2.jpg,188,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_3.jpg,189,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_4.jpg,190,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_5.jpg,191,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_6.jpg,192,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11687500705_d0a807fdec_b_face_7.jpg,193,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708045555_eeb379707a_b_face_0.jpg,194,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708045555_eeb379707a_b_face_1.jpg,195,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708045555_eeb379707a_b_face_2.jpg,196,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708045555_eeb379707a_b_face_3.jpg,197,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708045555_eeb379707a_b_face_4.jpg,198,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708045555_eeb379707a_b_face_5.jpg,199,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708392533_423eed5886_b_face_0.jpg,200,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708392533_423eed5886_b_face_1.jpg,201,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708847396_9383898125_b_face_0.jpg,202,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708847396_9383898125_b_face_1.jpg,203,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708915476_a74c6f12eb_b_face_0.jpg,204,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708915476_a74c6f12eb_b_face_1.jpg,205,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708922236_8b64429dba_b_face_0.jpg,206,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11708922236_8b64429dba_b_face_1.jpg,207,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11800738415_db0f208218_b_face_0.jpg,208,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11800738415_db0f208218_b_face_1.jpg,209,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11800738415_db0f208218_b_face_2.jpg,210,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11800738415_db0f208218_b_face_3.jpg,211,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11800738415_db0f208218_b_face_4.jpg,212,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11800738415_db0f208218_b_face_5.jpg,213,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11801152234_a6afb3106b_b_face_0.jpg,214,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11801152234_a6afb3106b_b_face_1.jpg,215,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11801152234_a6afb3106b_b_face_2.jpg,216,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11801155194_4e0c2406c1_b_face_0.jpg,217,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11801155194_4e0c2406c1_b_face_1.jpg,218,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11815583555_cef421ac93_b_face_0.jpg,219,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11815583555_cef421ac93_b_face_1.jpg,220,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11815583555_cef421ac93_b_face_2.jpg,221,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11815583555_cef421ac93_b_face_3.jpg,222,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11819273183_68b392eb41_b_face_0.jpg,223,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/11819771016_134d61e0c0_b_face_0.jpg,224,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366195_d1659f3942_b_face_0.jpg,225,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366195_d1659f3942_b_face_1.jpg,226,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366195_d1659f3942_b_face_2.jpg,227,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366405_a49caf288a_b_face_0.jpg,228,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366405_a49caf288a_b_face_1.jpg,229,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366405_a49caf288a_b_face_2.jpg,230,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366405_a49caf288a_b_face_3.jpg,231,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366405_a49caf288a_b_face_4.jpg,232,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289366405_a49caf288a_b_face_5.jpg,233,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289368305_c8ee31914c_b_face_0.jpg,234,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289368305_c8ee31914c_b_face_1.jpg,235,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289369935_ae27b878d1_b_face_0.jpg,236,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289369935_ae27b878d1_b_face_1.jpg,237,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289369935_ae27b878d1_b_face_2.jpg,238,[1 0 0]
